9499,1500
9500,1500
9501,1500
9502,1500
9503,1500
9504,1500
9505,1500
9506,1500
9507,1500
9508,1500
9509,1500
9510,1500
9511,1500
9512,1500
9513,1500
9514,1500
9515,1500
9516,1500
9517,1500
9518,1500
9519,1500
9520,1500
9521,1500
9522,1500
9523,1500
9524,1500
9525,1500
9526,1500
9527,1500
9528,1500
9529,1500
9530,1500
9531,1500
9532,1500
9533,1500
9534,1500
9535,1500
9536,1500
9537,1500
9538,1500
9539,1500
9540,1500
9541,1500
9542,1500
9543,1500
9544,1500
9545,1500
9546,1500
9547,1500
9548,1500
9549,1500
9550,1500
9551,1500
9552,1500
9553,1500
9554,1500
9555,1500
9556,1500
9557,1500
9558,1500
9559,1500
9560,1500
9561,1500
9562,1500
9563,1500
9564,1500
9565,1500
9566,1500
9567,1500
9568,1500
9569,1500
9570,1500
9571,1500
9572,1500
9573,1500
9574,1500
9575,1500
9576,1500
9577,1500
9578,1500
9579,1500
9580,1500
9581,1500
9582,1500
9583,1500
9584,1500
9585,1500
9586,1500
9587,1500
9588,1500
9589,1500
9590,1500
9591,1500
9592,1500
9593,1500
9594,1500
9595,1500
9596,1500
9597,1500
9598,1500
9599,1500
9600,1500
9601,1500
9602,1500
9603,1500
9604,1500
9605,1500
9606,1500
9607,1500
9608,1500
9609,1500
9610,1500
9611,1500
9612,1500
9613,1500
9614,1500
9615,1500
9616,1500
9617,1500
9618,1500
9619,1500
9620,1500
9621,1500
9622,1500
9623,1500
9624,1500
9625,1500
9626,1500
9627,1500
9628,1500
9629,1500
9630,1500
9631,1500
9632,1500
9633,1500
9634,1500
9635,1500
9636,1500
9637,1500
9638,1500
9639,1500
9640,1500
9641,1500
9642,1500
9643,1500
9644,1500
9645,1500
9646,1500
9647,1500
9648,1500
9649,1500
9650,1500
9651,1500
9652,1500
9653,1500
9654,1500
9655,1500
9656,1500
9657,1500
9658,1500
9659,1500
9660,1500
9661,1500
9662,1500
9663,1500
9664,1500
9665,1500
9666,1500
9667,1500
9668,1500
9669,1500
9670,1500
9671,1500
9672,1500
9673,1500
9674,1500
9675,1500
9676,1500
9677,1500
9678,1500
9679,1500
9680,1500
9681,1500
9682,1500
9683,1500
9684,1500
9685,1500
9686,1500
9687,1500
9688,1500
9689,1500
9690,1500
9691,1500
9692,1500
9693,1500
9694,1500
9695,1500
9696,1500
9697,1500
9698,1500
9699,1500
9700,1500
9701,1500
9702,1500
9703,1500
9704,1500
9705,1500
9706,1500
9707,1500
9708,1500
9709,1500
9710,1500
9711,1500
9712,1500
9713,1500
9714,1500
9715,1500
9716,1500
9717,1500
9718,1500
9719,1500
9720,1500
9721,1500
9722,1500
9723,1500
9724,1500
9725,1500
9726,1500
9727,1500
9728,1500
9729,1500
9730,1500
9731,1500
9732,1500
9733,1500
9734,1500
9735,1500
9736,1500
9737,1500
9738,1500
9739,1500
9740,1500
9741,1500
9742,1500
9743,1500
9744,1500
9745,1500
9746,1500
9747,1500
9748,1500
9749,1500
9750,1500
9751,1500
9752,1500
9753,1500
9754,1500
9755,1500
9756,1500
9757,1500
9758,1500
9759,1500
9760,1500
9761,1500
9762,1500
9763,1500
9764,1500
9765,1500
9766,1500
9767,1500
9768,1500
9769,1500
9770,1500
9771,1500
9772,1500
9773,1500
9774,1500
9775,1500
9776,1500
9777,1500
9778,1500
9779,1500
9780,1500
9781,1500
9782,1500
9783,1500
9784,1500
9785,1500
9786,1500
9787,1500
9788,1500
9789,1500
9790,1500
9791,1500
9792,1500
9793,1500
9794,1500
9795,1500
9796,1500
9797,1500
9798,1500
9799,1500
9800,1500
9801,1500
9802,1500
9803,1500
9804,1500
9805,1500
9806,1500
9807,1500
9808,1500
9809,1500
9810,1500
9811,1500
9812,1500
9813,1500
9814,1500
9815,1500
9816,1500
9817,1500
9818,1500
9819,1500
9820,1500
9821,1500
9822,1500
9823,1500
9824,1500
9825,1500
9826,1500
9827,1500
9828,1500
9829,1500
9830,1500
9831,1500
9832,1500
9833,1500
9834,1500
9835,1500
9836,1500
9837,1500
9838,1500
9839,1500
9840,1500
9841,1500
9842,1500
9843,1500
9844,1500
9845,1500
9846,1500
9847,1500
9848,1500
9849,1500
9850,1500
9851,1500
9852,1500
9853,1500
9854,1500
9855,1500
9856,1500
9857,1500
9858,1500
9859,1500
9860,1500
9861,1500
9862,1500
9863,1500
9864,1500
9865,1500
9866,1500
9867,1500
9868,1500
9869,1500
9870,1500
9871,1500
9872,1500
9873,1500
9874,1500
9875,1500
9876,1500
9877,1500
9878,1500
9879,1500
9880,1500
9881,1500
9882,1500
9883,1500
9884,1500
9885,1500
9886,1500
9887,1500
9888,1500
9889,1500
9890,1500
9891,1500
9892,1500
9893,1500
9894,1500
9895,1500
9896,1500
9897,1500
9898,1500
9899,1500
9900,1500
9901,1500
9902,1500
9903,1500
9904,1500
9905,1500
9906,1500
9907,1500
9908,1500
9909,1500
9910,1500
9911,1500
9912,1500
9913,1500
9914,1500
9915,1500
9916,1500
9917,1500
9918,1500
9919,1500
9920,1500
9921,1500
9922,1500
9923,1500
9924,1500
9925,1500
9926,1500
9927,1500
9928,1500
9929,1500
9930,1500
9931,1500
9932,1500
9933,1500
9934,1500
9935,1500
9936,1500
9937,1500
9938,1500
9939,1500
9940,1500
9941,1500
9942,1500
9943,1500
9944,1500
9945,1500
9946,1500
9947,1500
9948,1500
9949,1500
9950,1500
9951,1500
9952,1500
9953,1500
9954,1500
9955,1500
9956,1500
9957,1500
9958,1500
9959,1500
9960,1500
9961,1500
9962,1500
9963,1500
9964,1500
9965,1500
9966,1500
9967,1500
9968,1500
9969,1500
9970,1500
9971,1500
9972,1500
9973,1500
9974,1500
9975,1500
9976,1500
9977,1500
9978,1500
9979,1500
9980,1500
9981,1500
9982,1500
9983,1500
9984,1500
9985,1500
9986,1500
9987,1500
9988,1500
9989,1500
9990,1500
9991,1500
9992,1500
9993,1500
9994,1500
9995,1500
9996,1500
9997,1500
9998,1500
9999,1500
10000,1500
10001,1500
10002,1500
10003,1500
10004,1500
10005,1500
10006,1500
10007,1500
10008,1500
10009,1500
10010,1500
10011,1500
10012,1500
10013,1500
10014,1500
10015,1500
10016,1500
10017,1500
10018,1500
10019,1500
10020,1500
10021,1500
10022,1500
10023,1500
10024,1500
10025,1500
10026,1500
10027,1500
10028,1500
10029,1500
10030,1500
10031,1500
10032,1500
10033,1500
10034,1500
10035,1500
10036,1500
10037,1500
10038,1500
10039,1500
10040,1500
10041,1500
10042,1500
10043,1500
10044,1500
10045,1500
10046,1500
10047,1500
10048,1500
10049,1500
10050,1500
10051,1500
10052,1500
10053,1500
10054,1500
10055,1500
10056,1500
10057,1500
10058,1500
10059,1500
10060,1500
10061,1500
10062,1500
10063,1500
10064,1500
10065,1500
10066,1500
10067,1500
10068,1500
10069,1500
10070,1500
10071,1500
10072,1500
10073,1500
10074,1500
10075,1500
10076,1500
10077,1500
10078,1500
10079,1500
10080,1500
10081,1500
10082,1500
10083,1500
10084,1500
10085,1500
10086,1500
10087,1500
10088,1500
10089,1500
10090,1500
10091,1500
10092,1500
10093,1500
10094,1500
10095,1500
10096,1500
10097,1500
10098,1500
10099,1500
10100,1500
10101,1500
10102,1500
10103,1500
10104,1500
10105,1500
10106,1500
10107,1500
10108,1500
10109,1500
10110,1500
10111,1500
10112,1500
10113,1500
10114,1500
10115,1500
10116,1500
10117,1500
10118,1500
10119,1500
10120,1500
10121,1500
10122,1500
10123,1500
10124,1500
10125,1500
10126,1500
10127,1500
10128,1500
10129,1500
10130,1500
10131,1500
10132,1500
10133,1500
10134,1500
10135,1500
10136,1500
10137,1500
10138,1500
10139,1500
10140,1500
10141,1500
10142,1500
10143,1500
10144,1500
10145,1500
10146,1500
10147,1500
10148,1500
10149,1500
10150,1500
10151,1500
10152,1500
10153,1500
10154,1500
10155,1500
10156,1500
10157,1500
10158,1500
10159,1500
10160,1500
10161,1500
10162,1500
10163,1500
10164,1500
10165,1500
10166,1500
10167,1500
10168,1500
10169,1500
10170,1500
10171,1500
10172,1500
10173,1500
10174,1500
10175,1500
10176,1500
10177,1500
10178,1500
10179,1500
10180,1500
10181,1500
10182,1500
10183,1500
10184,1500
10185,1500
10186,1500
10187,1500
10188,1500
10189,1500
10190,1500
10191,1500
10192,1500
10193,1500
10194,1500
10195,1500
10196,1500
10197,1500
10198,1500
10199,1500
10200,1500
10201,1500
10202,1500
10203,1500
10204,1500
10205,1500
10206,1500
10207,1500
10208,1500
10209,1500
10210,1500
10211,1500
10212,1500
10213,1500
10214,1500
10215,1500
10216,1500
10217,1500
10218,1500
10219,1500
10220,1500
10221,1500
10222,1500
10223,1500
10224,1500
10225,1500
10226,1500
10227,1500
10228,1500
10229,1500
10230,1500
10231,1500
10232,1500
10233,1500
10234,1500
10235,1500
10236,1500
10237,1500
10238,1500
10239,1500
10240,1500
10241,1500
10242,1500
10243,1500
10244,1500
10245,1500
10246,1500
10247,1500
10248,1500
10249,1500
10250,1500
10251,1500
10252,1500
10253,1500
10254,1500
10255,1500
10256,1500
10257,1500
10258,1500
10259,1500
10260,1500
10261,1500
10262,1500
10263,1500
10264,1500
10265,1500
10266,1500
10267,1500
10268,1500
10269,1500
10270,1500
10271,1500
10272,1500
10273,1500
10274,1500
10275,1500
10276,1500
10277,1500
10278,1500
10279,1500
10280,1500
10281,1500
10282,1500
10283,1500
10284,1500
10285,1500
10286,1500
10287,1500
10288,1500
10289,1500
10290,1500
10291,1500
10292,1500
10293,1500
10294,1500
10295,1500
10296,1500
10297,1500
10298,1500
10299,1500
10300,1500
10301,1500
10302,1500
10303,1500
10304,1500
10305,1500
10306,1500
10307,1500
10308,1500
10309,1500
10310,1500
10311,1500
10312,1500
10313,1500
10314,1500
10315,1500
10316,1500
10317,1500
10318,1500
10319,1500
10320,1500
10321,1500
10322,1500
10323,1500
10324,1500
10325,1500
10326,1500
10327,1500
10328,1500
10329,1500
10330,1500
10331,1500
10332,1500
10333,1500
10334,1500
10335,1500
10336,1500
10337,1500
10338,1500
10339,1500
10340,1500
10341,1500
10342,1500
10343,1500
10344,1500
10345,1500
10346,1500
10347,1500
10348,1500
10349,1500
10350,1500
10351,1500
10352,1500
10353,1500
10354,1500
10355,1500
10356,1500
10357,1500
10358,1500
10359,1500
10360,1500
10361,1500
10362,1500
10363,1500
10364,1500
10365,1500
10366,1500
10367,1500
10368,1500
10369,1500
10370,1500
10371,1500
10372,1500
10373,1500
10374,1500
10375,1500
10376,1500
10377,1500
10378,1500
10379,1500
10380,1500
10381,1500
10382,1500
10383,1500
10384,1500
10385,1500
10386,1500
10387,1500
10388,1500
10389,1500
10390,1500
10391,1500
10392,1500
10393,1500
10394,1500
10395,1500
10396,1500
10397,1500
10398,1500
10399,1500
10400,1500
10401,1500
10402,1500
10403,1500
10404,1500
10405,1500
10406,1500
10407,1500
10408,1500
10409,1500
10410,1500
10411,1500
10412,1500
10413,1500
10414,1500
10415,1500
10416,1500
10417,1500
10418,1500
10419,1500
10420,1500
10421,1500
10422,1500
10423,1500
10424,1500
10425,1500
10426,1500
10427,1500
10428,1500
10429,1500
10430,1500
10431,1500
10432,1500
10433,1500
10434,1500
10435,1500
10436,1500
10437,1500
10438,1500
10439,1500
10440,1500
10441,1500
10442,1500
10443,1500
10444,1500
10445,1500
10446,1500
10447,1500
10448,1500
10449,1500
10450,1500
10451,1500
10452,1500
10453,1500
10454,1500
10455,1500
10456,1500
10457,1500
10458,1500
10459,1500
10460,1500
10461,1500
10462,1500
10463,1500
10464,1500
10465,1500
10466,1500
10467,1500
10468,1500
10469,1500
10470,1500
10471,1500
10472,1500
10473,1500
10474,1500
10475,1500
10476,1500
10477,1500
10478,1500
10479,1500
10480,1500
10481,1500
10482,1500
10483,1500
10484,1500
10485,1500
10486,1500
10487,1500
10488,1500
10489,1500
10490,1500
10491,1500
10492,1500
10493,1500
10494,1500
10495,1500
10496,1500
10497,1500
10498,1500
10499,1500
10500,1500
10501,1500
10502,1500
10503,1500
10504,1500
10505,1500
10506,1500
10507,1500
10508,1500
10509,1500
10510,1500
10511,1500
10512,1500
10513,1500
10514,1500
10515,1500
10516,1500
10517,1500
10518,1500
10519,1500
10520,1500
10521,1500
10522,1500
10523,1500
10524,1500
10525,1500
10526,1500
10527,1500
10528,1500
10529,1500
10530,1500
10531,1500
10532,1500
10533,1500
10534,1500
10535,1500
10536,1500
10537,1500
10538,1500
10539,1500
10540,1500
10541,1500
10542,1500
10543,1500
10544,1500
10545,1500
10546,1500
10547,1500
10548,1500
10549,1500
10550,1500
10551,1500
10552,1500
10553,1500
10554,1500
10555,1500
10556,1500
10557,1500
10558,1500
10559,1500
10560,1500
10561,1500
10562,1500
10563,1500
10564,1500
10565,1500
10566,1500
10567,1500
10568,1500
10569,1500
10570,1500
10571,1500
10572,1500
10573,1500
10574,1500
10575,1500
10576,1500
10577,1500
10578,1500
10579,1500
10580,1500
10581,1500
10582,1500
10583,1500
10584,1500
10585,1500
10586,1500
10587,1500
10588,1500
10589,1500
10590,1500
10591,1500
10592,1500
10593,1500
10594,1500
10595,1500
10596,1500
10597,1500
10598,1500
10599,1500
10600,1500
10601,1500
10602,1500
10603,1500
10604,1500
10605,1500
10606,1500
10607,1500
10608,1500
10609,1500
10610,1500
10611,1500
10612,1500
10613,1500
10614,1500
10615,1500
10616,1500
10617,1500
10618,1500
10619,1500
10620,1500
10621,1500
10622,1500
10623,1500
10624,1500
10625,1500
10626,1500
10627,1500
10628,1500
10629,1500
10630,1500
10631,1500
10632,1500
10633,1500
10634,1500
10635,1500
10636,1500
10637,1500
10638,1500
10639,1500
10640,1500
10641,1500
10642,1500
10643,1500
10644,1500
10645,1500
10646,1500
10647,1500
10648,1500
10649,1500
10650,1500
10651,1500
10652,1500
10653,1500
10654,1500
10655,1500
10656,1500
10657,1500
10658,1500
10659,1500
10660,1500
10661,1500
10662,1500
10663,1500
10664,1500
10665,1500
10666,1500
10667,1500
10668,1500
10669,1500
10670,1500
10671,1500
10672,1500
10673,1500
10674,1500
10675,1500
10676,1500
10677,1500
10678,1500
10679,1500
10680,1500
10681,1500
10682,1500
10683,1500
10684,1500
10685,1500
10686,1500
10687,1500
10688,1500
10689,1500
10690,1500
10691,1500
10692,1500
10693,1500
10694,1500
10695,1500
10696,1500
10697,1500
10698,1500
10699,1500
10700,1500
10701,1500
10702,1500
10703,1500
10704,1500
10705,1500
10706,1500
10707,1500
10708,1500
10709,1500
10710,1500
10711,1500
10712,1500
10713,1500
10714,1500
10715,1500
10716,1500
10717,1500
10718,1500
10719,1500
10720,1500
10721,1500
10722,1500
10723,1500
10724,1500
10725,1500
10726,1500
10727,1500
10728,1500
10729,1500
10730,1500
10731,1500
10732,1500
10733,1500
10734,1500
10735,1500
10736,1500
10737,1500
10738,1500
10739,1500
10740,1500
10741,1500
10742,1500
10743,1500
10744,1500
10745,1500
10746,1500
10747,1500
10748,1500
10749,1500
10750,1500
10751,1500
10752,1500
10753,1500
10754,1500
10755,1500
10756,1500
10757,1500
10758,1500
10759,1500
10760,1500
10761,1500
10762,1500
10763,1500
10764,1500
10765,1500
10766,1500
10767,1500
10768,1500
10769,1500
10770,1500
10771,1500
10772,1500
10773,1500
10774,1500
10775,1500
10776,1500
10777,1500
10778,1500
10779,1500
10780,1500
10781,1500
10782,1500
10783,1500
10784,1500
10785,1500
10786,1500
10787,1500
10788,1500
10789,1500
10790,1500
10791,1500
10792,1500
10793,1500
10794,1500
10795,1500
10796,1500
10797,1500
10798,1500
10799,1500
10800,1500
10801,1500
10802,1500
10803,1500
10804,1500
10805,1500
10806,1500
10807,1500
10808,1500
10809,1500
10810,1500
10811,1500
10812,1500
10813,1500
10814,1500
10815,1500
10816,1500
10817,1500
10818,1500
10819,1500
10820,1500
10821,1500
10822,1500
10823,1500
10824,1500
10825,1500
10826,1500
10827,1500
10828,1500
10829,1500
10830,1500
10831,1500
10832,1500
10833,1500
10834,1500
10835,1500
10836,1500
10837,1500
10838,1500
10839,1500
10840,1500
10841,1500
10842,1500
10843,1500
10844,1500
10845,1500
10846,1500
10847,1500
10848,1500
10849,1500
10850,1500
10851,1500
10852,1500
10853,1500
10854,1500
10855,1500
10856,1500
10857,1500
10858,1500
10859,1500
10860,1500
10861,1500
10862,1500
10863,1500
10864,1500
10865,1500
10866,1500
10867,1500
10868,1500
10869,1500
10870,1500
10871,1500
10872,1500
10873,1500
10874,1500
10875,1500
10876,1500
10877,1500
10878,1500
10879,1500
10880,1500
10881,1500
10882,1500
10883,1500
10884,1500
10885,1500
10886,1500
10887,1500
10888,1500
10889,1500
10890,1500
10891,1500
10892,1500
10893,1500
10894,1500
10895,1500
10896,1500
10897,1500
10898,1500
10899,1500
10900,1500
10901,1500
10902,1500
10903,1500
10904,1500
10905,1500
10906,1500
10907,1500
10908,1500
10909,1500
10910,1500
10911,1500
10912,1500
10913,1500
10914,1500
10915,1500
10916,1500
10917,1500
10918,1500
10919,1500
10920,1500
10921,1500
10922,1500
10923,1500
10924,1500
10925,1500
10926,1500
10927,1500
10928,1500
10929,1500
10930,1500
10931,1500
10932,1500
10933,1500
10934,1500
10935,1500
10936,1500
10937,1500
10938,1500
10939,1500
10940,1500
10941,1500
10942,1500
10943,1500
10944,1500
10945,1500
10946,1500
10947,1500
10948,1500
10949,1500
10950,1500
10951,1500
10952,1500
10953,1500
10954,1500
10955,1500
10956,1500
10957,1500
10958,1500
10959,1500
10960,1500
10961,1500
10962,1500
10963,1500
10964,1500
10965,1500
10966,1500
10967,1500
10968,1500
10969,1500
10970,1500
10971,1500
10972,1500
10973,1500
10974,1500
10975,1500
10976,1500
10977,1500
10978,1500
10979,1500
10980,1500
10981,1500
10982,1500
10983,1500
10984,1500
10985,1500
10986,1500
10987,1500
10988,1500
10989,1500
10990,1500
10991,1500
10992,1500
10993,1500
10994,1500
10995,1500
10996,1500
10997,1500
10998,1500
10999,1500
11000,1500
11001,1500
11002,1500
11003,1500
11004,1500
11005,1500
11006,1500
11007,1500
11008,1500
11009,1500
11010,1500
11011,1500
11012,1500
11013,1500
11014,1500
11015,1500
11016,1500
11017,1500
11018,1500
11019,1500
11020,1500
11021,1500
11022,1500
11023,1500
11024,1500
11025,1500
11026,1500
11027,1500
11028,1500
11029,1500
11030,1500
11031,1500
11032,1500
11033,1500
11034,1500
11035,1500
11036,1500
11037,1500
11038,1500
11039,1500
11040,1500
11041,1500
11042,1500
11043,1500
11044,1500
11045,1500
11046,1500
11047,1500
11048,1500
11049,1500
11050,1500
11051,1500
11052,1500
11053,1500
11054,1500
11055,1500
11056,1500
11057,1500
11058,1500
11059,1500
11060,1500
11061,1500
11062,1500
11063,1500
11064,1500
11065,1500
11066,1500
11067,1500
11068,1500
11069,1500
11070,1500
11071,1500
11072,1500
11073,1500
11074,1500
11075,1500
11076,1500
11077,1500
11078,1500
11079,1500
11080,1500
11081,1500
11082,1500
11083,1500
11084,1500
11085,1500
11086,1500
11087,1500
11088,1500
11089,1500
11090,1500
11091,1500
11092,1500
11093,1500
11094,1500
11095,1500
11096,1500
11097,1500
11098,1500
11099,1500
11100,1500
11101,1500
11102,1500
11103,1500
11104,1500
11105,1500
11106,1500
11107,1500
11108,1500
11109,1500
11110,1500
11111,1500
11112,1500
11113,1500
11114,1500
11115,1500
11116,1500
11117,1500
11118,1500
11119,1500
11120,1500
11121,1500
11122,1500
11123,1500
11124,1500
11125,1500
11126,1500
11127,1500
11128,1500
11129,1500
11130,1500
11131,1500
11132,1500
11133,1500
11134,1500
11135,1500
11136,1500
11137,1500
11138,1500
11139,1500
11140,1500
11141,1500
11142,1500
11143,1500
11144,1500
11145,1500
11146,1500
11147,1500
11148,1500
11149,1500
11150,1500
11151,1500
11152,1500
11153,1500
11154,1500
11155,1500
11156,1500
11157,1500
11158,1500
11159,1500
11160,1500
11161,1500
11162,1500
11163,1500
11164,1500
11165,1500
11166,1500
11167,1500
11168,1500
11169,1500
11170,1500
11171,1500
11172,1500
11173,1500
11174,1500
11175,1500
11176,1500
11177,1500
11178,1500
11179,1500
11180,1500
11181,1500
11182,1500
11183,1500
11184,1500
11185,1500
11186,1500
11187,1500
11188,1500
11189,1500
11190,1500
11191,1500
11192,1500
11193,1500
11194,1500
11195,1500
11196,1500
11197,1500
11198,1500
11199,1500
11200,1500
11201,1500
11202,1500
11203,1500
11204,1500
11205,1500
11206,1500
11207,1500
11208,1500
11209,1500
11210,1500
11211,1500
11212,1500
11213,1500
11214,1500
11215,1500
11216,1500
11217,1500
11218,1500
11219,1500
11220,1500
11221,1500
11222,1500
11223,1500
11224,1500
11225,1500
11226,1500
11227,1500
11228,1500
11229,1500
11230,1500
11231,1500
11232,1500
11233,1500
11234,1500
11235,1500
11236,1500
11237,1500
11238,1500
11239,1500
11240,1500
11241,1500
11242,1500
11243,1500
11244,1500
11245,1500
11246,1500
11247,1500
11248,1500
11249,1500
11250,1500
11251,1500
11252,1500
11253,1500
11254,1500
11255,1500
11256,1500
11257,1500
11258,1500
11259,1500
11260,1500
11261,1500
11262,1500
11263,1500
11264,1500
11265,1500
11266,1500
11267,1500
11268,1500
11269,1500
11270,1500
11271,1500
11272,1500
11273,1500
11274,1500
11275,1500
11276,1500
11277,1500
11278,1500
11279,1500
11280,1500
11281,1500
11282,1500
11283,1500
11284,1500
11285,1500
11286,1500
11287,1500
11288,1500
11289,1500
11290,1500
11291,1500
11292,1500
11293,1500
11294,1500
11295,1500
11296,1500
11297,1500
11298,1500
11299,1500
11300,1500
11301,1500
11302,1500
11303,1500
11304,1500
11305,1500
11306,1500
11307,1500
11308,1500
11309,1500
11310,1500
11311,1500
11312,1500
11313,1500
11314,1500
11315,1500
11316,1500
11317,1500
11318,1500
11319,1500
11320,1500
11321,1500
11322,1500
11323,1500
11324,1500
11325,1500
11326,1500
11327,1500
11328,1500
11329,1500
11330,1500
11331,1500
11332,1500
11333,1500
11334,1500
11335,1500
11336,1500
11337,1500
11338,1500
11339,1500
11340,1500
11341,1500
11342,1500
11343,1500
11344,1500
11345,1500
11346,1500
11347,1500
11348,1500
11349,1500
11350,1500
11351,1500
11352,1500
11353,1500
11354,1500
11355,1500
11356,1500
11357,1500
11358,1500
11359,1500
11360,1500
11361,1500
11362,1500
11363,1500
11364,1500
11365,1500
11366,1500
11367,1500
11368,1500
11369,1500
11370,1500
11371,1500
11372,1500
11373,1500
11374,1500
11375,1500
11376,1500
11377,1500
11378,1500
11379,1500
11380,1500
11381,1500
11382,1500
11383,1500
11384,1500
11385,1500
11386,1500
11387,1500
11388,1500
11389,1500
11390,1500
11391,1500
11392,1500
11393,1500
11394,1500
11395,1500
11396,1500
11397,1500
11398,1500
11399,1500
11400,1500
11401,1500
11402,1500
11403,1500
11404,1500
11405,1500
11406,1500
11407,1500
11408,1500
11409,1500
11410,1500
11411,1500
11412,1500
11413,1500
11414,1500
11415,1500
11416,1500
11417,1500
11418,1500
11419,1500
11420,1500
11421,1500
11422,1500
11423,1500
11424,1500
11425,1500
11426,1500
11427,1500
11428,1500
11429,1500
11430,1500
11431,1500
11432,1500
11433,1500
11434,1500
11435,1500
11436,1500
11437,1500
11438,1500
11439,1500
11440,1500
11441,1500
11442,1500
11443,1500
11444,1500
11445,1500
11446,1500
11447,1500
11448,1500
11449,1500
11450,1500
11451,1500
11452,1500
11453,1500
11454,1500
11455,1500
11456,1500
11457,1500
11458,1500
11459,1500
11460,1500
11461,1500
11462,1500
11463,1500
11464,1500
11465,1500
11466,1500
11467,1500
11468,1500
11469,1500
11470,1500
11471,1500
11472,1500
11473,1500
11474,1500
11475,1500
11476,1500
11477,1500
11478,1500
11479,1500
11480,1500
11481,1500
11482,1500
11483,1500
11484,1500
11485,1500
11486,1500
11487,1500
11488,1500
11489,1500
11490,1500
11491,1500
11492,1500
11493,1500
11494,1500
11495,1500
11496,1500
11497,1500
11498,1500
11499,1500
11500,1500
11501,1500
11502,1500
11503,1500
11504,1500
11505,1500
11506,1500
11507,1500
11508,1500
11509,1500
11510,1500
11511,1500
11512,1500
11513,1500
11514,1500
11515,1500
11516,1500
11517,1500
11518,1500
11519,1500
11520,1500
11521,1500
11522,1500
11523,1500
11524,1500
11525,1500
11526,1500
11527,1500
11528,1500
11529,1500
11530,1500
11531,1500
11532,1500
11533,1500
11534,1500
11535,1500
11536,1500
11537,1500
11538,1500
11539,1500
11540,1500
11541,1500
11542,1500
11543,1500
11544,1500
11545,1500
11546,1500
11547,1500
11548,1500
11549,1500
11550,1500
11551,1500
11552,1500
11553,1500
11554,1500
11555,1500
11556,1500
11557,1500
11558,1500
11559,1500
11560,1500
11561,1500
11562,1500
11563,1500
11564,1500
11565,1500
11566,1500
11567,1500
11568,1500
11569,1500
11570,1500
11571,1500
11572,1500
11573,1500
11574,1500
11575,1500
11576,1500
11577,1500
11578,1500
11579,1500
11580,1500
11581,1500
11582,1500
11583,1500
11584,1500
11585,1500
11586,1500
11587,1500
11588,1500
11589,1500
11590,1500
11591,1500
11592,1500
11593,1500
11594,1500
11595,1500
11596,1500
11597,1500
11598,1500
11599,1500
11600,1500
11601,1500
11602,1500
11603,1500
11604,1500
11605,1500
11606,1500
11607,1500
11608,1500
11609,1500
11610,1500
11611,1500
11612,1500
11613,1500
11614,1500
11615,1500
11616,1500
11617,1500
11618,1500
11619,1500
11620,1500
11621,1500
11622,1500
11623,1500
11624,1500
11625,1500
11626,1500
11627,1500
11628,1500
11629,1500
11630,1500
11631,1500
11632,1500
11633,1500
11634,1500
11635,1500
11636,1500
11637,1500
11638,1500
11639,1500
11640,1500
11641,1500
11642,1500
11643,1500
11644,1500
11645,1500
11646,1500
11647,1500
11648,1500
11649,1500
11650,1500
11651,1500
11652,1500
11653,1500
11654,1500
11655,1500
11656,1500
11657,1500
11658,1500
11659,1500
11660,1500
11661,1500
11662,1500
11663,1500
11664,1500
11665,1500
11666,1500
11667,1500
11668,1500
11669,1500
11670,1500
11671,1500
11672,1500
11673,1500
11674,1500
11675,1500
11676,1500
11677,1500
11678,1500
11679,1500
11680,1500
11681,1500
11682,1500
11683,1500
11684,1500
11685,1500
11686,1500
11687,1500
11688,1500
11689,1500
11690,1500
11691,1500
11692,1500
11693,1500
11694,1500
11695,1500
11696,1500
11697,1500
11698,1500
11699,1500
11700,1500
11701,1500
11702,1500
11703,1500
11704,1500
11705,1500
11706,1500
11707,1500
11708,1500
11709,1500
11710,1500
11711,1500
11712,1500
11713,1500
11714,1500
11715,1500
11716,1500
11717,1500
11718,1500
11719,1500
11720,1500
11721,1500
11722,1500
11723,1500
11724,1500
11725,1500
11726,1500
11727,1500
11728,1500
11729,1500
11730,1500
11731,1500
11732,1500
11733,1500
11734,1500
11735,1500
11736,1500
11737,1500
11738,1500
11739,1500
11740,1500
11741,1500
11742,1500
11743,1500
11744,1500
11745,1500
11746,1500
11747,1500
11748,1500
11749,1500
11750,1500
11751,1500
11752,1500
11753,1500
11754,1500
11755,1500
11756,1500
11757,1500
11758,1500
11759,1500
11760,1500
11761,1500
11762,1500
11763,1500
11764,1500
11765,1500
11766,1500
11767,1500
11768,1500
11769,1500
11770,1500
11771,1500
11772,1500
11773,1500
11774,1500
11775,1500
11776,1500
11777,1500
11778,1500
11779,1500
11780,1500
11781,1500
11782,1500
11783,1500
11784,1500
11785,1500
11786,1500
11787,1500
11788,1500
11789,1500
11790,1500
11791,1500
11792,1500
11793,1500
11794,1500
11795,1500
11796,1500
11797,1500
11798,1500
11799,1500
11800,1500
11801,1500
11802,1500
11803,1500
11804,1500
11805,1500
11806,1500
11807,1500
11808,1500
11809,1500
11810,1500
11811,1500
11812,1500
11813,1500
11814,1500
11815,1500
11816,1500
11817,1500
11818,1500
11819,1500
11820,1500
11821,1500
11822,1500
11823,1500
11824,1500
11825,1500
11826,1500
11827,1500
11828,1500
11829,1500
11830,1500
11831,1500
